mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	687.3	genotype	NA	-8.99215399636847	380.10535860935295	1.243818863514412e-4	0.9811262022201541	logistic	42968	60	42908	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	687.4	genotype	NA	-0.13268797037330274	1.0470712070074497	0.8757383057778112	0.8991596670733788	logistic	42968	3693	39275	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	689	genotype	NA	1.1871544201675357	1.042518164991141	3.2777408510591655	0.25481270036088904	logistic	42968	1064	41904	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	690	genotype	NA	-9.637073103473684	142.95284203244992	6.526379584900516e-5	0.9462518445427542	logistic	42968	798	42170	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	690.1	genotype	NA	-9.632518084736548	142.95191790563263	6.556175174412614e-5	0.9462768637160336	logistic	42968	794	42174	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	691	genotype	NA	-9.199910475417479	235.6577674120434	1.0104844775227086e-4	0.9688590684830057	logistic	42968	206	42762	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	691.1	genotype	NA	NA	NA	NA	NA	logistic	42968	15	42953	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	691.3	genotype	NA	NA	NA	NA	NA	logistic	42968	16	42952	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	694	genotype	NA	0.6657642640237466	1.0429901204385628	1.9459771935194734	0.523263641814642	logistic	42968	1869	41099	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	694.1	genotype	NA	-9.511848377564965	383.6949810659135	7.397019045816666e-5	0.9802223639330276	logistic	42968	108	42860	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	694.2	genotype	NA	0.7610832247990288	1.0437188576937544	2.140593709280088	0.4658773190613526	logistic	42968	1719	41249	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	694.3	genotype	NA	-9.693897836419124	630.3968615279653	6.165860027760097e-5	0.9877310515459852	logistic	42968	51	42917	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695	genotype	NA	0.32743197310256505	1.0432964094413988	1.38740066752478	0.7536397756597039	logistic	42968	2530	40438	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.1	genotype	NA	-8.715231119100793	620.9352110894491	1.64067747799774e-4	0.9888015369041714	logistic	42968	29	42939	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.2	genotype	NA	-9.160058954933389	376.6301467106182	1.0515669836110437e-4	0.980596483814082	logistic	42968	68	42900	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.21	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	695.22	genotype	NA	-9.779421183454115	610.5656738804561	5.6604550217329776e-5	0.9872208414365231	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.3	genotype	NA	1.8025352423597232	1.0586004183064595	6.0650042452813855	0.08861426568938623	logistic	42968	666	42302	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.4	genotype	NA	-9.818060259928949	228.22708338726812	5.44591183427444e-5	0.9656865300109079	logistic	42968	585	42383	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.41	genotype	NA	-8.853596118848838	229.2548406644937	1.4286704451293568e-4	0.9691941418635635	logistic	42968	223	42745	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.42	genotype	NA	-9.694934540566006	227.52868267557156	6.159471167351467e-5	0.9660126433061794	logistic	42968	532	42436	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.7	genotype	NA	-10.228087623191636	232.61531938594104	3.614081856612329e-5	0.9649283445740268	logistic	42968	532	42436	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.8	genotype	NA	-9.851349918417613	229.2573033942352	5.2676036646636804e-5	0.9657248794655671	logistic	42968	474	42494	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.81	genotype	NA	-9.30357370192215	620.8732430736048	9.109809163680128e-5	0.9880444195185348	logistic	42968	47	42921	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	695.9	genotype	NA	-9.180320586404193	234.3516457811307	1.0304749222875776e-4	0.9687522437324232	logistic	42968	213	42755	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696	genotype	NA	-9.719291493729756	142.15611210882207	6.011257559937523e-5	0.9454906650835635	logistic	42968	985	41983	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696.2	genotype	NA	-8.653294165534495	616.5025659097636	1.7455090048460573e-4	0.9888011769990674	logistic	42968	22	42946	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696.3	genotype	NA	-8.82677099899761	602.16818136601	1.4675133546900534e-4	0.9883047754432334	logistic	42968	29	42939	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696.4	genotype	NA	-9.671604448245603	142.02117617685695	6.304861589794562e-5	0.9457062413854537	logistic	42968	938	42030	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696.41	genotype	NA	-9.59060321925924	142.14463807091542	6.83681681720433e-5	0.9462069589389537	logistic	42968	863	42105	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	696.42	genotype	NA	-9.038408446359478	230.72912868460648	1.1875969855297159e-4	0.9687522654853021	logistic	42968	207	42761	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	697	genotype	NA	-10.344755347045243	231.60244066912313	3.216102163034859e-5	0.9643735321870257	logistic	42968	631	42337	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	698	genotype	NA	-9.991412950608984	139.65958023378107	4.579145983989526e-5	0.9429670414438821	logistic	42968	1335	41633	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	700	genotype	NA	-9.402066505050893	223.67080063042835	8.25532923699286e-5	0.9664705672706704	logistic	42968	245	42723	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701	genotype	NA	0.936189451861683	0.7664721884631592	2.550245048136417	0.2219245741109708	logistic	42968	2728	40240	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.1	genotype	NA	-9.757142655991077	381.2346218356427	5.787976849261284e-5	0.9795815405735844	logistic	42968	118	42850	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.2	genotype	NA	0.9503316986301438	1.046930281614725	2.586567477928555	0.3640200447419405	logistic	42968	1357	41611	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.3	genotype	NA	-9.402420079907305	362.1998455199864	8.252410876103177e-5	0.9792898770838789	logistic	42968	138	42830	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.4	genotype	NA	-9.262940161442387	231.26978013614652	9.487596401137564e-5	0.9680512457574054	logistic	42968	251	42717	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.5	genotype	NA	-9.57675301490205	386.69554374671054	6.932166912194593e-5	0.9802419177801246	logistic	42968	91	42877	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	701.6	genotype	NA	-9.127913662018681	594.5192921290173	1.0859190834667388e-4	0.9877502120545524	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	702	genotype	NA	0.8303278949532015	0.7902076415977551	2.294070831201871	0.2933634168422415	logistic	42968	3732	39236	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	702.1	genotype	NA	1.7024895248820813	0.8228794306742997	5.487591897082818	0.03855156279895906	logistic	42968	2022	40946	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	702.2	genotype	NA	0.29633971411163645	1.0555733440670099	1.344926969905533	0.7789112409060256	logistic	42968	2897	40071	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	702.4	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	703	genotype	NA	1.7923687228684093	1.0506302054209138	6.003656635638304	0.08800921510819844	logistic	42968	555	42413	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	703.1	genotype	NA	-10.032680098875247	376.8065430154818	4.394023693094361e-5	0.9787583973908611	logistic	42968	171	42797	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704	genotype	NA	-10.218197400141197	141.27344292235188	3.650003274907875e-5	0.9423399143945459	logistic	42968	1793	41175	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704.1	genotype	NA	-9.545629583398963	138.53177194573283	7.151312323205534e-5	0.9450646763904548	logistic	42968	1094	41874	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704.11	genotype	NA	-9.52251664498348	380.2158614855676	7.318525110145064e-5	0.9800190482378138	logistic	42968	99	42869	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704.12	genotype	NA	-15.687905066680415	18101.312628360356	1.5375505285835507e-7	0.999308495691221	logistic	42968	43	42925	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704.2	genotype	NA	-8.957916008922755	343.84592286626787	1.287142136971821e-4	0.9792157650161425	logistic	42968	195	42773	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	704.8	genotype	NA	-9.741102992769727	234.2157390072195	5.881562584093139e-5	0.966825305545307	logistic	42968	322	42646	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	705	genotype	NA	1.724792635160291	1.0460672435719665	5.611357310830829	0.0991813735695953	logistic	42968	702	42266	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	705.1	genotype	NA	-9.094808290881407	384.31615424990446	1.1224705240539297e-4	0.9811198936654217	logistic	42968	69	42899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	705.3	genotype	NA	-9.469734123865335	365.87199208561833	7.715191760943698e-5	0.9793509443564593	logistic	42968	203	42765	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	705.8	genotype	NA	1.6490105970501023	1.042194537698492	5.201830573742108	0.11359288458560271	logistic	42968	670	42298	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	706	genotype	NA	1.4656676820482832	0.6558713297645943	4.330433628058123	0.025437849800974386	logistic	42968	2923	40045	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	706.1	genotype	NA	1.48969515758618	1.0618339401699768	4.4357431102415505	0.1606330887233685	logistic	42968	1190	41778	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	706.2	genotype	NA	1.1284147055658185	1.0443029348283357	3.0907528609878097	0.27990024504877775	logistic	42968	1117	41851	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	706.3	genotype	NA	-9.06635508337706	626.3113133216997	1.1548671186867993e-4	0.9884503888795738	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	706.8	genotype	NA	1.7184194106032467	1.050201726475578	5.57570858993568	0.1017819302197603	logistic	42968	629	42339	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	707	genotype	NA	0.9301322547362305	1.050821364481535	2.534844400627541	0.37607690334575794	logistic	42968	1105	41863	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	707.1	genotype	NA	2.3581049217481653	1.0564936945660452	10.570899776418601	0.025614275084392124	logistic	42968	262	42706	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	707.2	genotype	NA	-9.6143738131392	139.38571932251733	6.676217948463455e-5	0.9450081268073713	logistic	42968	728	42240	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	707.3	genotype	NA	-9.599834907443062	231.92737553324537	6.773991892418216e-5	0.9669837445200012	logistic	42968	266	42702	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709	genotype	NA	-9.208611682021097	137.47007666342734	1.0017301850009324e-4	0.9465926103805556	logistic	42968	847	42121	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.2	genotype	NA	-9.529972623480013	221.00278136951957	7.264161263979082e-5	0.9656046764363062	logistic	42968	454	42514	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.3	genotype	NA	-9.44591469654709	375.36610644435774	7.901169357241816e-5	0.9799237224695897	logistic	42968	143	42825	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.4	genotype	NA	-9.091664626560831	623.0801247625908	1.1260047468857878e-4	0.9883580920911822	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.5	genotype	NA	-8.589337694339441	378.7733219414977	1.8607928821828265e-4	0.9819081434308982	logistic	42968	71	42897	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.6	genotype	NA	-9.488340407850684	613.096301291207	7.572967943466903e-5	0.987652350685202	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	709.7	genotype	NA	-9.07906684462651	228.29784611391455	1.1402796363264182e-4	0.968277675914813	logistic	42968	300	42668	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710	genotype	NA	-9.529021438380763	140.9267910312615	7.271074113110272e-5	0.9460906657546584	logistic	42968	650	42318	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710.1	genotype	NA	-9.524490651934746	140.81216330209742	7.304092540387749e-5	0.9460724620662198	logistic	42968	640	42328	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710.11	genotype	NA	-9.791913848083476	232.1256660618201	5.590180726054766e-5	0.9663522757801586	logistic	42968	311	42657	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710.12	genotype	NA	-9.699273679221722	230.83982740568058	6.132802269776394e-5	0.9664848813375783	logistic	42968	292	42676	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710.19	genotype	NA	-10.16020219877881	231.81534649323362	3.8679446439023445e-5	0.9650408228086731	logistic	42968	454	42514	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	710.2	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	710.3	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	711	genotype	NA	-9.198237116430045	233.71282713309088	1.0121767963383908e-4	0.9686057576523567	logistic	42968	182	42786	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	711.1	genotype	NA	-9.879259419152724	383.5019482886469	5.122620096814849e-5	0.9794482482692759	logistic	42968	132	42836	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	711.2	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	711.3	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	712	genotype	NA	-9.062429906382397	381.84757179064184	1.1594090847117275e-4	0.981065496560033	logistic	42968	66	42902	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	713	genotype	NA	-9.876691281650448	384.14286833982857	5.1357925967511885e-5	0.9794878624982273	logistic	42968	122	42846	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	713.5	genotype	NA	-9.434837704034795	379.42019498822026	7.989177081626978e-5	0.9801614787338307	logistic	42968	86	42882	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	714	genotype	NA	-9.743178542521846	139.87559842273245	5.869367768181068e-5	0.9444674416269059	logistic	42968	1102	41866	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	714.1	genotype	NA	-9.490748725888984	139.1619269834673	7.554751772136658e-5	0.9456269686419622	logistic	42968	873	42095	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	714.2	genotype	NA	-9.051451437925229	618.6941532495521	1.1722077470845717e-4	0.988327422041302	logistic	42968	37	42931	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	715	genotype	NA	-9.752423653318589	234.13799076205694	5.8153548751632226e-5	0.9667757512462009	logistic	42968	379	42589	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	715.1	genotype	NA	-9.060994117482027	232.20031160716823	1.1610749470336802e-4	0.968872595939764	logistic	42968	199	42769	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	715.2	genotype	NA	-9.49661179983063	383.9283174399756	7.51058730018325e-5	0.980266036677068	logistic	42968	92	42876	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	715.3	genotype	NA	NA	NA	NA	NA	logistic	42968	14	42954	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	716	genotype	NA	-10.414887539714496	139.68181821743855	2.998277404508138e-5	0.9405635979636116	logistic	42968	1907	41061	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	716.1	genotype	NA	-9.485450168750411	614.6387876221759	7.594887292343239e-5	0.9876870871326682	logistic	42968	55	42913	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	716.2	genotype	NA	-9.302219054844446	609.091641268526	9.122158102380584e-5	0.9878149559976607	logistic	42968	24	42944	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	716.3	genotype	NA	NA	NA	NA	NA	logistic	42968	1	42967	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	716.8	genotype	NA	NA	NA	NA	NA	logistic	42968	6	42962	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	716.9	genotype	NA	-10.337105261113392	139.50280079218894	3.240799970672358e-5	0.9409311134439228	logistic	42968	1783	41185	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	717	genotype	NA	-8.849358291682787	225.9029751717677	1.4347377505686518e-4	0.968752244541681	logistic	42968	242	42726	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	720	genotype	NA	0.9192097479202501	0.7763814482484319	2.5073082013044545	0.23642626187174134	logistic	42968	2919	40049	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	720.1	genotype	NA	1.3601278777371273	0.7772965215669694	3.8966915700360873	0.08014962752807193	logistic	42968	1975	40993	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	721	genotype	NA	-0.2353983626304323	1.0451169609768152	0.7902559784661506	0.8217953880864408	logistic	42968	3891	39077	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	721.1	genotype	NA	-0.1341193754599617	1.0452955783958922	0.8744856662435192	0.8979055444513868	logistic	42968	3569	39399	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	721.2	genotype	NA	-10.061435078078258	233.1833719059611	4.269472942242403e-5	0.9655834232953675	logistic	42968	474	42494	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	721.8	genotype	NA	-10.099899318790744	380.75823088173576	4.1083691372809175e-5	0.9788379917816893	logistic	42968	165	42803	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722	genotype	NA	0.3389452183310162	0.7745565162114184	1.4034664588717845	0.6616769387695285	logistic	42968	4663	38305	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722.1	genotype	NA	-10.407815963181932	141.4528710630942	3.019555097387052e-5	0.9413461961720563	logistic	42968	1849	41119	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722.3	genotype	NA	NA	NA	NA	NA	logistic	42968	6	42962	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	722.6	genotype	NA	0.817567346896813	0.7786259958108985	2.26498321179573	0.2937121776875915	logistic	42968	3073	39895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722.7	genotype	NA	-9.861941439812313	381.36219429052704	5.21210614812729e-5	0.9793691823214258	logistic	42968	151	42817	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722.8	genotype	NA	-9.504544075958059	386.17743597064197	7.451246911160736e-5	0.9803645611403953	logistic	42968	98	42870	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	722.9	genotype	NA	-9.93344583573568	233.0148236873752	4.852430091378086e-5	0.9659963989096216	logistic	42968	438	42530	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	723	genotype	NA	-9.024034616552266	230.1903370217055	1.2047905753207032e-4	0.9687289476299668	logistic	42968	213	42755	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	723.1	genotype	NA	-9.60493719089866	610.8904477949837	6.7395170905538e-5	0.9874554997876551	logistic	42968	42	42926	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	724	genotype	NA	-10.264262211396776	231.07135082077733	3.4856803710281995e-5	0.9645693685312295	logistic	42968	627	42341	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	724.1	genotype	NA	-9.89205073648415	373.69664409851623	5.0575123323561266e-5	0.9788818202230974	logistic	42968	164	42804	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	724.2	genotype	NA	-8.996603244585978	596.6003288293261	1.2382970976155419e-4	0.9879685302950293	logistic	42968	31	42937	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	724.8	genotype	NA	-9.51755120081576	230.39672367812736	7.354955208929741e-5	0.9670492366403455	logistic	42968	282	42686	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	724.9	genotype	NA	-9.620299351947503	383.0020588242984	6.636774736469638e-5	0.9799607310814695	logistic	42968	129	42839	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	726	genotype	NA	0.2726734003294815	0.7775074561333961	1.3134711955051823	0.7258119438287834	logistic	42968	4974	37994	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	726.1	genotype	NA	0.3265127518500516	1.0501078714572765	1.3861259253202625	0.7558518744533895	logistic	42968	2516	40452	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	726.2	genotype	NA	2.2745777578536006	1.0455153658905736	9.723812342221684	0.029588438467838884	logistic	42968	338	42630	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	726.3	genotype	NA	1.8384798214198739	1.0432946067061981	6.286973670218272	0.07803776797343312	logistic	42968	516	42452	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	726.4	genotype	NA	-9.586083763410173	230.2731291355958	6.86778543690016e-5	0.9667943034322877	logistic	42968	331	42637	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727	genotype	NA	0.8189244240269576	0.7833013031638585	2.2680590553190156	0.29580201828089386	logistic	42968	3170	39798	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.1	genotype	NA	-10.074777100508683	138.5322538677483	4.2128878576031765e-5	0.942024845312151	logistic	42968	1458	41510	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.2	genotype	NA	-9.44428682733453	379.33694944331353	7.914041902148826e-5	0.9801372572502226	logistic	42968	104	42864	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.4	genotype	NA	-9.960931571238065	231.38161255340734	4.720873725173988e-5	0.9656618379377305	logistic	42968	493	42475	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.5	genotype	NA	2.7895785746817925	1.069734751069999	16.274160013383497	0.009114502154742351	logistic	42968	215	42753	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.6	genotype	NA	-10.323801699512028	231.18552326084782	3.284202214808082e-5	0.9643815712016744	logistic	42968	619	42349	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.7	genotype	NA	-9.070440328456325	634.8716215028603	1.1501588272832664e-4	0.9886009740359729	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	727.8	genotype	NA	NA	NA	NA	NA	logistic	42968	8	42960	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	728	genotype	NA	-9.345577738088643	142.37003862465932	8.735085457504792e-5	0.9476621584859564	logistic	42968	654	42314	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	728.1	genotype	NA	-9.117017186848832	619.6905819931409	1.0978164758991173e-4	0.988261779259517	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	728.2	genotype	NA	-8.940625487316874	611.9999769834609	1.309591013011525e-4	0.9883442261826844	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	728.7	genotype	NA	-9.58673412293384	142.16216759492144	6.863320359345002e-5	0.9462352478627977	logistic	42968	864	42104	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	728.71	genotype	NA	-9.679169559559087	380.55676433246214	6.257344572434422e-5	0.9797086056426026	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	729	genotype	NA	0.12340619018434462	1.0526431256112825	1.131343868404113	0.9066741533291149	logistic	42968	2645	40323	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	729.1	genotype	NA	-8.812433991214002	593.1947064871382	1.4887046519882952e-4	0.9881471524870957	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	729.3	genotype	NA	-9.2281200700474	599.0856510994806	9.823774281634363e-5	0.987710132343756	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	729.7	genotype	NA	-9.271588287973747	628.9896891488005	9.405900235541992e-5	0.9882392519452825	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	731	genotype	NA	-9.782318976968448	372.0497425274059	5.644075934950102e-5	0.9790236058088834	logistic	42968	160	42808	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	731.1	genotype	NA	-9.388552206138028	605.6130022260904	8.367651492690061e-5	0.9876312417560636	logistic	42968	44	42924	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	732	genotype	NA	-8.864339623467082	384.5107255232969	1.4134036737627943e-4	0.9816075526058536	logistic	42968	72	42896	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	732.1	genotype	NA	-9.443385305742055	634.118999234579	7.921179798807907e-5	0.9881182351385434	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	732.7	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	733	genotype	NA	0.2085801374401699	1.0620008812091668	1.2319276496336382	0.8442947642711457	logistic	42968	3062	39906	0.026943482285142168	1.6291193446285607e-4	0	
